       C00 C01 C02 C03 C04 C05 C06 C07 C08 C09 C10 C11 C12 C13 C14 C15
      ----------------------------------------------------------------
L00 |   0   0   1   1   2   2   3   3   0   0   1   1   2   2   3   3 
L01 |   4   4   5   5   6   6   7   7   4   4   5   5   6   6   7   7 
L02 |   8   8   9   9  10  10  11  11   8   8   9   9  10  10  11  11 
L03 |  12  12  13  13  14  14  15  15  12  12  13  13  14  14  15  15 
L04 |  16  16  17  17  18  18  19  19  16  16  17  17  18  18  19  19 
L05 |  20  20  21  21  22  22  23  23  20  20  21  21  22  22  23  23 
L06 |  24  24  25  25  26  26  27  27  24  24  25  25  26  26  27  27 
L07 |  28  28  29  29  30  30  31  31  28  28  29  29  30  30  31  31 
L08 |   0   0   1   1   2   2   3   3   0   0   1   1   2   2   3   3 
L09 |   4   4   5   5   6   6   7   7   4   4   5   5   6   6   7   7 
L10 |   8   8   9   9  10  10  11  11   8   8   9   9  10  10  11  11 
L11 |  12  12  13  13  14  14  15  15  12  12  13  13  14  14  15  15 
L12 |  16  16  17  17  18  18  19  19  16  16  17  17  18  18  19  19 
L13 |  20  20  21  21  22  22  23  23  20  20  21  21  22  22  23  23 
L14 |  24  24  25  25  26  26  27  27  24  24  25  25  26  26  27  27 
L15 |  28  28  29  29  30  30  31  31  28  28  29  29  30  30  31  31 
